name,popularity,followers,updated_genre
Kin Vassy,3.0,28.0,
Ελένη Φουρέιρα,57.0,180186.0,'greek pop'
Josh T. Pearson,16.0,8784.0,
MatricK,37.0,797.0,'russian trance'
B'Rock,1.0,38.0,
Jouni Kaipainen,1.0,165.0,'nordic contemporary classical'
Arianna Vendittelli,13.0,57.0,'baroque singing'
Weird Genius,61.0,408587.0,'indonesian pop'
Mika Kares,5.0,39.0,
Hendrik Vanden Abeele,18.0,34.0,
Grandma,43.0,8759.0,
Sabu,29.0,6227.0,'pinoy indie'
N’Klabe,53.0,79593.0,'modern salsa'
ARTZ,5.0,301.0,
Ye Ali,44.0,33642.0,'alternative r&b'
beabadoobee,75.0,931235.0,'bedroom pop'
Nyla,62.0,4416.0,
Black Uhuru,49.0,291240.0,'dub'
Embryo,29.0,12965.0,'german prog'
Luciana,56.0,14260.0,'dance pop'
Dionisio Aguado,19.0,1378.0,
Armanni Reign,45.0,3315.0,
Caitlin Hulcup,9.0,41.0,
Josep María Martí Duran,6.0,63.0,
Jackboy,64.0,324239.0,'florida rap'
Chloe Flower,39.0,14641.0,
Groundfold,38.0,3064.0,
Absofacto,62.0,116978.0,'indie psych-pop'
Trying Times,28.0,3185.0,
Purwien,3.0,178.0,'dark electro'
Enrico Zanovello,3.0,49.0,
David Foster,53.0,72787.0,'soft rock'
Noche de Brujas,62.0,401266.0,'cumbia chilena'
S. Carey,53.0,99735.0,'chamber pop'
Bart Van Caenegem,0.0,7.0,'belgian classical piano'
T‐Bone Walker,48.0,165061.0,'blues'
Jehan Alain,15.0,1626.0,'classical organ'
Machel Montano,57.0,162445.0,'chutney'
Q da Fool,51.0,40510.0,'dmv rap'
Святослав Теофилович Рихтер,48.0,63398.0,'classical'
Buckethead,55.0,311835.0,'funk metal'
Il Divo,63.0,708644.0,'operatic pop'
Ty Dolla $ign,35.0,437.0,
We the Kingdom,61.0,106628.0,'anthem worship'
Joyner Lucas,78.0,1868889.0,'boston hip hop'
Mac McCaughan,18.0,2183.0,'gbvfi'
Kai Wachi,57.0,83402.0,'bass trap'
Todd Rundgren,61.0,268372.0,'album rock'
John Adams,47.0,52854.0,'american contemporary classical'
Jack Harlow,88.0,1561336.0,'deep underground hip hop'
Cuebrick,52.0,15125.0,'pop edm'
BBC Singers,24.0,656.0,'british choir'
Nadia Boulanger,37.0,3308.0,'early modern classical'
Ben Platt,71.0,432328.0,'hollywood'
Gerard Presencer,46.0,920.0,'jazz trumpet'
Валерий Абисалович Гергиев,60.0,22392.0,'classical'
David Mayoral,24.0,192.0,
R. Stevie Moore,37.0,29737.0,'experimental'
DJ DX,13.0,4917.0,
Claire Huangci,27.0,1642.0,'american classical piano'
Le Prix,5.0,245.0,
B La B,26.0,1130.0,'atl trap'
横山幸雄,20.0,858.0,'japanese classical performance'
The Shirelles,55.0,237108.0,'adult standards'
Dalex,83.0,4004355.0,'latin'
Nicole Moudaber,36.0,76409.0,'arab electronic'
Linda Ronstadt,66.0,654060.0,'adult standards'
Soltan,34.0,27375.0,'dubstep'
Eekkoo,30.0,5553.0,
Will Grands,13.0,485.0,
Laurence Equilbey,43.0,2160.0,'choral'
N3WPORT,58.0,10864.0,'gaming edm'
Sergeant Steppa,0.0,9.0,
18 Karat,62.0,283130.0,'deep german hip hop'
Cyril Auvity,30.0,445.0,'classical tenor'
Master Andross,51.0,3391.0,
David Bazan,33.0,28081.0,'indie rock'
Arundhati Roy,13.0,967.0,
DeFex,5.0,203.0,
Dødsengel,18.0,7636.0,'dark black metal'
Paul Randolph,22.0,841.0,
Shubha Mudgal,46.0,88254.0,'classic bollywood'
Werner Van Mechelen,13.0,34.0,'classical bass'
Benjamín Amadeo,54.0,82885.0,'argentine telepop'
RØMANS,47.0,6975.0,'uk pop'
Элджей,67.0,969002.0,'russian hip hop'
Charles Richard-Hamelin,29.0,1686.0,'canadian classical piano'
GAWVI,57.0,165873.0,'christian hip hop'
Jake Blount,32.0,3847.0,'black americana'
Oliver,54.0,50464.0,'alternative dance'
Oliver Lieb,22.0,3895.0,'frankfurt electronic'
ATB,71.0,326098.0,'german dance'
Foure,10.0,83.0,
Nairobi,39.0,305.0,
Colin Matthews,15.0,579.0,'british contemporary classical'
Esta.,43.0,37932.0,'vapor twitch'
Antônio Carlos Jobim,69.0,512360.0,'bossa nova'
Kim Viera,32.0,3891.0,'nyc pop'
Katherine Jenkins,52.0,110364.0,'operatic pop'
Alibi,27.0,2983.0,'brazilian dnb'
Américo,59.0,263203.0,'chilean rock'
Poldowski,0.0,0.0,
DJ Blass,0.0,0.0,
Charles Dickens,35.0,3215.0,'german literature'
Tsew The Kid,62.0,217524.0,'french hip hop'
Blackout Ja,37.0,1752.0,'ragga jungle'
Greg Maroney,48.0,23109.0,'neo-classical'
Wolfgang Katschner,30.0,150.0,
Larry June,67.0,151699.0,'cali rap'
大神ミオ,34.0,10755.0,'hololive'
Last Soldier,29.0,987.0,'tech trance'
Cat Power,10.0,336.0,
Cecil Armstrong Gibbs,6.0,13.0,
Luigi Cozzolino,4.0,11.0,
Ms. Dynamite,53.0,69491.0,'uk garage'
Olga Leonkiewicz,0.0,8.0,
Josquin des Prez,41.0,16234.0,'classical'
Lil Jon,76.0,1255337.0,'atl hip hop'
Laust,24.0,132.0,
Masked Wolf,75.0,547918.0,'australian hip hop'
Zaz,67.0,1281321.0,'chanson'
Akkurat,28.0,1344.0,
Wombbath,21.0,8395.0,'grim death metal'
Peer Kusiv,42.0,14970.0,'deep euro house'
Holy Modee,38.0,12157.0,'german cloud rap'
“Weird Al” Yankovic,60.0,620286.0,'comedy rock'
Josef Páleníček,4.0,38.0,'czech classical piano'
K Complex,10.0,495.0,'happy hardcore'
Backxwash,35.0,22162.0,'escape room'
Todd Terry,54.0,54319.0,'classic house'
Conrad Schnitzler,20.0,9504.0,'berlin school'
Noizu,62.0,37142.0,'bass house'
Gnod,28.0,11571.0,'dark jazz'
Diogo Piçarra,54.0,357502.0,'portuguese pop'
Hans‐Ola Ericsson,11.0,429.0,'classical organ'
Silvestre Dangond,70.0,3359181.0,'colombian pop'
布袋寅泰,52.0,142222.0,'j-pop'
SwuM.,59.0,75428.0,'chillhop'
Amree,8.0,77.0,
Robert Robert,32.0,4022.0,'escape room'
鄭秀文,54.0,251276.0,'c-pop'
Black Caviar,61.0,42364.0,'bass house'
Alex Cortes,17.0,307.0,
Terrible Johnny,35.0,4717.0,
Fuego,73.0,233826.0,'dominican pop'
Pascal F.E.O.S.,0.0,15.0,'german techno'
Bear Rinehart,49.0,1144.0,
Derek Duke,47.0,4174.0,'video game music'
DJ Pharris,33.0,2473.0,
Carmen McRae,50.0,60775.0,'adult standards'
Antiserum,34.0,13019.0,'bass trap'
Wim Maeseele,0.0,7.0,
Thibault Cauvin,47.0,9195.0,'classical guitar'
Julee Cruise,47.0,58382.0,'art pop'
K'More,24.0,1184.0,'uk dancehall'
BRS Kash,55.0,29630.0,
仲野順也,38.0,2466.0,'final fantasy'
Enzo,10.0,40.0,
Jacques Dutronc,54.0,127980.0,'chanson'
Jay Anthony,47.0,8413.0,'west coast trap'
NLE Choppa,82.0,4274536.0,'memphis hip hop'
Bea Miller,76.0,2606940.0,'alt z'
DJ M.E.G.,27.0,2892.0,'nordic house'
ELV,1.0,35.0,
Thomas de Pierrefeu,20.0,8.0,
Sara Noxx,34.0,20819.0,'neue deutsche todeskunst'
DJ Shadow Dubai,41.0,14193.0,
Tito Puente,53.0,149685.0,'afro-cuban percussion'
Giovanni Picchi,11.0,187.0,'baroque'
Re:nG,29.0,21435.0,'vocaloid'
Dvi Fênix,0.0,5.0,
Sabre,32.0,3725.0,'drumfunk'
Uwe Worlitzer,32.0,599.0,
Feux,45.0,8088.0,'uk alternative hip hop'
Guided by Voices,51.0,132845.0,'alternative pop'
Jennifer Warnes,65.0,59360.0,'folk'
Syer B,28.0,1794.0,'grime'
MC Zulu,12.0,516.0,
Natalie Bassingthwaighte,28.0,19753.0,'australian dance'
Bloodhounds,19.0,495.0,
Cyclops,34.0,11238.0,'dubstep'
Chris Coleman,37.0,1337.0,
SEULGI,55.0,429204.0,'k-pop'
Lena,65.0,673345.0,'eurovision'
Bernhard Berchtold,0.0,0.0,
Karl Amadeus Hartmann,11.0,736.0,'austro-german modernism'
Euskadiko Orkestra Sinfonikoa,15.0,152.0,'orchestra'
Lena Willemark,23.0,2410.0,'folkmusik'
Ida Galich,29.0,2813.0,
Aborted Fetus,10.0,6473.0,'russian death metal'
Orchestra sinfonica di Milano della RAI,11.0,59.0,'italian orchestra'
The Lion City Boy,21.0,26.0,
Shenie Fogo,33.0,2184.0,'indie r&b'
Jamie-Rose,30.0,1513.0,
Harold Budd,60.0,69662.0,'ambient'
Sylabil Spill,28.0,12058.0,'german boom bap'
Jake Bugg,63.0,765963.0,'modern rock'
Lili Pistorius,37.0,8877.0,
Hallé Choir,15.0,104.0,'british choir'
Southside Johnny,12.0,2997.0,
Zeru,33.0,719.0,
Maroon 5,89.0,35404001.0,'pop'
The Donnas,45.0,115146.0,'candy pop'
Giora Feidman,35.0,15569.0,'klezmer'
Chefboy Tyree,3.0,187.0,
Markus Schulz,53.0,297699.0,'edm'
NMEE,0.0,27.0,
Andy The Core,44.0,15852.0,'frenchcore'
JVO the Writer,42.0,3153.0,
Machine Code,18.0,5557.0,'darkstep'
Camille Berthollet,45.0,5996.0,
Alina Baraz,70.0,1045459.0,'alternative r&b'
Ivana Valotti,3.0,13.0,
Giovanni Pierluigi da Palestrina,45.0,31134.0,'classical'
Sleep Party People,44.0,78453.0,'danish indie pop'
Jesu,34.0,49688.0,'birmingham metal'
Pia Zadora,50.0,1823.0,
Imagination,54.0,81037.0,'brit funk'
Dean McPhee,10.0,1157.0,'american primitive'
Jan De Wilde,31.0,7265.0,'classic belgian pop'
關正傑,40.0,19909.0,'c-pop'
Zsela Thompson,33.0,10963.0,'nyc pop'
Kaleena Zanders,53.0,5847.0,
Sarah de Warren,62.0,49970.0,'indie electropop'
Rebecca Evans,19.0,63.0,'classical soprano'
Maldy,45.0,23682.0,'latin hip hop'
Al Di Meola,48.0,113443.0,'flamenco guitar'
Chillow,14.0,270.0,
Jesse Barrera,57.0,23812.0,'chill r&b'
Devin Dawson,62.0,178876.0,'contemporary country'
Charlene Nash,33.0,7067.0,'gospel r&b'
Jim Dooley,38.0,16162.0,'epicore'
Måns Zelmerlöw,55.0,152610.0,'europop'
Gravity Noir,7.0,3562.0,
石元丈晴,36.0,3980.0,'final fantasy'
BROCKHAMPTON,75.0,1941317.0,'boy band'
TACT TOKYO,14.0,152.0,'japanese progressive house'
Kuang-Hao Huang,9.0,34.0,
Tim White,21.0,10610.0,
Mary N’diaye,33.0,1378.0,
Trevor Dunn,11.0,1935.0,
Cavalucci,0.0,171.0,
Major Lazer,79.0,6266143.0,'dance pop'
Leng Tch'e,13.0,7257.0,'belgian metal'
Наталья Загоринская,0.0,0.0,
Flo Milli,69.0,427311.0,'dance pop'
Frédéric Loiseau,1.0,35.0,
Rudolph Johnson,10.0,734.0,'jazz funk'
Olivia Reid,39.0,2001.0,
R. City,65.0,124081.0,'reggae fusion'
Hojean,59.0,91896.0,'chill r&b'
Greg Parys,29.0,2554.0,
Aleks Syntek,69.0,1151851.0,'latin'
Amarillis,18.0,587.0,'baroque ensemble'
Dawty Music,51.0,1285.0,
Anthrax,60.0,1279271.0,'album rock'
Cyril Scott,29.0,1243.0,'early modern classical'
Las Chicas del Can,45.0,147759.0,'classic venezuelan pop'
Dave East,67.0,582291.0,'gangster rap'
Survival Instinct,0.0,77.0,
Nelson Freire,48.0,19737.0,'brazilian classical piano'
Friction,60.0,69188.0,'dancefloor dnb'
Nadja Lind,22.0,3213.0,
Kodie Shane,52.0,92253.0,'atl hip hop'
Tony Joe White,53.0,99103.0,'blues'
Sarah Buechi,0.0,86.0,'swiss jazz'
Latto,72.0,718247.0,'pop'
S-X,59.0,128950.0,'instrumental grime'
Miike Snow,61.0,601480.0,'alternative dance'
Phoebe Ryan,61.0,324436.0,'alt z'
Flo Mega,38.0,14474.0,'german pop'
Mozee Montana,27.0,351.0,
Ellee Duke,40.0,2733.0,
Royal Birmingham Conservatoire Wind Orchestra,3.0,3.0,
Christine Nonbo Andersen,2.0,58.0,
István Kertész,34.0,714.0,'orchestral performance'
L Plus,30.0,4951.0,'dancefloor dnb'
Lewi White,27.0,825.0,'grime'
Take/Five,45.0,39025.0,'bass trap'
Max Schultz,20.0,793.0,
Meirav Ben David-Harel,1.0,24.0,
Kuljit Bhamra,21.0,313.0,'tabla'
Arif Mardin,34.0,1369.0,
Hilltop Hoods,67.0,736586.0,'australian hip hop'
Piero Marras,19.0,2402.0,'musica sarda'
Shocky,47.0,9796.0,
SUTØN,6.0,22.0,
Ben E. King,69.0,452222.0,'adult standards'
Eberhard Wächter,19.0,273.0,'classical baritone'
Eugene Chadbourne,9.0,1717.0,'free jazz'
Loupo,22.0,909.0,
Rita Payés,54.0,42879.0,'jazz catala'
Herman van Veen,51.0,70141.0,'dutch pop'
Jørn Lande,56.0,29531.0,'neo classical metal'
Christoph Spendel,30.0,1075.0,
Play-N-Skillz,61.0,21072.0,'chicano rap'
OG Maco,49.0,146164.0,'atl hip hop'
Big Pat,64.0,10014.0,
Phillip Berry,34.0,353.0,
Encode,20.0,2084.0,'neurostep'
Saul Williams,39.0,51974.0,'alternative hip hop'
Ömer Berk Taraklı,0.0,4.0,
Charlotte de Witte,59.0,486985.0,'belgian techno'
Kishori Amonkar,25.0,63495.0,'ghazal'
Juneau,45.0,878.0,
Sid MSC,54.0,69400.0,'mexican hip hop'
Carl Thomas,53.0,540179.0,'contemporary r&b'
立山秋航,43.0,6140.0,'seinen'
Bazanji,65.0,218397.0,'pop rap'
10-FEET,49.0,216866.0,'j-poprock'
Osvaldo,32.0,1594.0,
Willie Nelson,73.0,1633764.0,'classic country pop'
Stephan MacLeod,30.0,261.0,
Parv0,61.0,19345.0,
Brian May,57.0,314255.0,'glam rock'
Sheikh Haikel,23.0,284.0,
tenpō,33.0,541.0,
Clams Casino,63.0,207999.0,'experimental hip hop'
Beacon,45.0,33987.0,'chillwave'
Stromae,78.0,2133959.0,'belgian pop'
Cristoph,59.0,44583.0,'house'
Guru Raj Kaur Khalsa,19.0,4305.0,'kundalini'
Sapthuran,0.0,262.0,'autonomous black metal'
Joan Osborne,56.0,154285.0,'folk'
Tame Impala,83.0,5473452.0,'australian psych'
Urban Zakapa,53.0,189609.0,'k-pop'
Orphei Drängar,35.0,6673.0,'swedish choir'
Ron,44.0,31843.0,'classic italian pop'
Suzie LeBlanc,24.0,0.0,'classical performance'
FEVER 333,58.0,213389.0,'la indie'
Luke Steele,34.0,1537.0,
Don Toliver,84.0,2026561.0,'pop'
Helen Merrill,46.0,24407.0,'adult standards'
Hank Mobley,53.0,71908.0,'bebop'
Bellerofonte Castaldi,14.0,396.0,'italian baroque'
Micha Marah,6.0,97.0,
Florian Heyerick,17.0,100.0,
Howard Shelley,51.0,1124.0,'british classical piano'
Micheline Dumortier,0.0,7.0,
Dub FX,47.0,186547.0,'beatboxing'
Waldokinc El Troyano,40.0,10834.0,'ecuadorian pop'
DJ Hybrid,32.0,4032.0,'jump up'
Municipal Waste,49.0,196408.0,'crossover thrash'
Hammer Clavier Trio,1.0,4.0,
Alan Watts,52.0,150745.0,'free folk'
Mindless Behavior,45.0,214611.0,'pop r&b'
Ulli Schwinge,2.0,8.0,
Johnny Rivera,49.0,229383.0,'salsa'
Mars Kasei,16.0,147.0,
Dominique A,43.0,42544.0,'chanson'
Kody Ryan,32.0,921.0,
András Keller,18.0,84.0,
Jamie Anderson,12.0,665.0,
Dustin O’Halloran,62.0,155093.0,'compositional ambient'
Lafame,42.0,2001.0,'modern salsa'
Troye Sivan,81.0,6479685.0,'australian pop'
BSTFRND,9.0,470.0,
Epica,60.0,705385.0,'dutch metal'
Cut Circle,13.0,267.0,'early music choir'
Riccardo Muti,59.0,30777.0,'classical performance'
Teenage Bottlerocket,49.0,69006.0,'melodic hardcore'
Shaun Frank,53.0,51563.0,'canadian electronic'
Richard Bona,46.0,87330.0,'electric bass'
Ralfy the Plug,56.0,16409.0,'cali rap'
Robert Page,3.0,25.0,
Al B. Sure!,49.0,458142.0,'contemporary r&b'
Samuel Barber,54.0,93976.0,'american modern classical'
Mandy Capristo,46.0,20197.0,
Girolamo Cavazzoni,5.0,99.0,'early music'
Tori Kelly,74.0,2009596.0,'dance pop'
Glee Cast,76.0,1448334.0,'glee club'
Toni Halliday,26.0,914.0,
NX,4.0,61.0,
MINA,0.0,11.0,
Cheat Codes,78.0,2019776.0,'dance pop'
Deniel Perer,10.0,0.0,
Tugz,33.0,1580.0,'birmingham hip hop'
Szpaku,67.0,643074.0,'polish hip hop'
Tightill,42.0,9521.0,
Paul McCreesh,42.0,1761.0,'classical performance'
れるりり,41.0,78238.0,'anime rock'
Daniel Lavoie,49.0,31710.0,'auteur-compositeur-interprete quebecois'
Jordan Shaw,54.0,3051.0,
Crooklyn Clan,65.0,37037.0,'nyc rap'
Divided Heaven,27.0,862.0,
BENNIE K,42.0,51019.0,'japanese r&b'
Phillip Bush,6.0,18.0,
Max Richter,76.0,746832.0,'compositional ambient'
Delilah,45.0,49723.0,'uk alternative pop'
Jacques Ibert,36.0,2622.0,'early modern classical'
GRLD,0.0,2.0,
FR!ES,52.0,784.0,
AronChupa,66.0,370272.0,'swedish pop'
Tommie Sunshine,47.0,16156.0,
Generación 12,60.0,368988.0,'latin worship'
Vicente Cifuentes,38.0,7546.0,'bachata'
DRS,52.0,25680.0,'drum and bass'
The Uncluded,35.0,25476.0,'abstract hip hop'
Leo Stannard,61.0,32473.0,
桜庭統,54.0,30880.0,'japanese vgm'
Voltio,59.0,650751.0,'latin'
Hyperloop,15.0,1106.0,
Orlin Anastassov,2.0,21.0,
Murder Junkies,11.0,4598.0,
William Byrd,8.0,446.0,'early modern classical'
Dominika Przech,0.0,1.0,
Leslie Grace,66.0,1193766.0,'bachata'
Dolly White,30.0,867.0,
Celly Ru,45.0,21411.0,'cali rap'
Juan María Solare,39.0,2658.0,'neo-classical'
Michael Halász,53.0,262.0,'hungarian classical performance'
WHALE CITY,29.0,2502.0,
Calica,48.0,14504.0,
Dolphins Into the Future,7.0,1433.0,'belgian experimental'
Golpe a Golpe,55.0,369522.0,'latin'
Gabriel Tchalik,4.0,43.0,
怒髪天,35.0,9927.0,'hokkaido indie'
Björn Ulvaeus,47.0,5669.0,'classic swedish pop'
Geo Ong,43.0,279105.0,'pinoy alternative rap'
Gravewürm,1.0,468.0,
Leonard Slatkin,53.0,5287.0,'orchestral performance'
Kacy & Clayton,44.0,16522.0,'alternative country'
Sharon Isbin,40.0,9441.0,'classical guitar'
Judee Sill,42.0,36442.0,'classic uk pop'
Simon O’Shine,32.0,10414.0,'progressive uplifting trance'
Werner Krenn,20.0,121.0,
Siberian Symphony Orchestra,1.0,37.0,'russian orchestra'
RefraQ,31.0,4676.0,'future bass'
Владимир Теодорович Спиваков,42.0,1497.0,
Pharmakon,21.0,23927.0,'avant-garde metal'
Kobaryo,44.0,24062.0,'rhythm game'
Tom Salta,49.0,5221.0,'epicore'
Destiny Rogers,60.0,118359.0,'pop'
Euskal Barrokensemble,14.0,156.0,
Joris Van den Hauwe,10.0,82.0,'classical oboe'
Julian Riem,43.0,236.0,
FEDUK,64.0,913659.0,'russian alt pop'
Kiddo Curry,29.0,176.0,
Placebo,69.0,1592783.0,'alternative rock'
Parliament,57.0,666771.0,'afrofuturism'
Paysage d'Hiver,31.0,25380.0,'atmospheric black metal'
Alice Sara Ott,60.0,37374.0,'classical performance'
Johnny Bond,38.0,6633.0,'cowboy western'
Victor Peraino’s Kingdom Come,1.0,203.0,
Floxytek,44.0,16212.0,'frenchcore'
Willie Colón,71.0,1126620.0,'salsa'
Aidan Baker,19.0,5390.0,'ambient'
PTtheGospelSpitter,36.0,75996.0,
Alireza Ghorbani,40.0,43550.0,'classic persian pop'
Elektro Kumbia,26.0,734.0,
Little Nii,34.0,21077.0,
Francisco Correa de Arauxo,9.0,243.0,'spanish baroque'
Jeff Bernat,65.0,340409.0,'chill r&b'
"Grover Washington, Jr.",70.0,247900.0,
Claude Le Jeune,13.0,512.0,'french renaissance'
snny,33.0,8581.0,
Nahuel Pennisi,66.0,66200.0,'folklore argentino'
Theo Bleckmann,20.0,2430.0,'audiophile vocal'
Michel Godard,27.0,2078.0,'french jazz'
Ken‐Y,66.0,311700.0,'latin'
Frances Forever,58.0,89791.0,'bedroom pop'
Stuart Chatwood,47.0,10226.0,'scorecore'
Joseca,40.0,9396.0,'cumbia boliviana'
Koosen,54.0,38933.0,'lo-fi cover'
Neko Hacker,43.0,52212.0,'kawaii future bass'
John Debney,54.0,23252.0,'classic soundtrack'
LMNO,15.0,5220.0,
Borgeous,60.0,561642.0,'edm'
Louis Andriessen,24.0,5668.0,'avant-garde'
Orfeo Orchestra,28.0,269.0,'baroque ensemble'
Clap Your Hands Say Yeah,49.0,158266.0,'alternative dance'
Alice Coote,21.0,580.0,'classical mezzo-soprano'
GASHI,69.0,214204.0,'pop rap'
Cantus,47.0,5094.0,'norwegian choir'
j’san.,60.0,54855.0,'chillhop'
Diablo,53.0,9956.0,
Simone Vebber,4.0,31.0,
Fabrice Ferez,4.0,33.0,
אבי אביטל,44.0,11831.0,'classical mandolin'
Layton Giordani,49.0,40019.0,'dark techno'
Bökkers,48.0,17314.0,'dutch pop'
Kreeta-Maria Kentala,16.0,186.0,'baroque violin'
Re:Locate,28.0,4611.0,'dutch trance'
Eivind Ringstad,2.0,52.0,
Elite Force,21.0,6585.0,'big beat'
Jürgen Treyz,8.0,29.0,
Collegium Vocale Gent,50.0,7248.0,'choral'
Chilly Gonzales,56.0,191979.0,'neo-classical'
BIG30,35.0,10548.0,'memphis hip hop'
Fito Páez,68.0,1190740.0,'argentine rock'
Neil Cowley Trio,35.0,19079.0,'contemporary jazz'
Ramblin’ Jack Elliott,42.0,26087.0,'american folk revival'
Gaya-K,26.0,1430.0,
Franz Ferdinand,69.0,2199288.0,'alternative dance'
Jauz,64.0,366411.0,'bass house'
Tobias.,15.0,2439.0,'coverchill'
Foxes,66.0,290972.0,'dance pop'
Teena Marie,53.0,482870.0,'classic soul'
Raw Tech Audio,7.0,87.0,
Juliane Werding,49.0,101267.0,'classic schlager'
區瑞強,33.0,8669.0,'c-pop'
TheDoDo,55.0,23625.0,'german hip hop'
Mad Hatter's Daughter,22.0,1906.0,
Inpetto,43.0,22217.0,'deep groove house'
Blinders,44.0,34935.0,'electro house'
Giovanni Meneghetti,0.0,15.0,
Leslie Howard,13.0,639.0,'australian classical piano'
Tribl,53.0,29980.0,
Poorchoice,32.0,999.0,
Deutsches Symphonie‐Orchester Berlin,48.0,4483.0,'german orchestra'
Taraf de Caransebeş,1.0,26.0,
Gridlok,31.0,15110.0,'darkstep'
Brodanse,16.0,865.0,
Malika Ayane,55.0,289037.0,'classic italian pop'
Oscar Zia,45.0,28295.0,'europop'
Chris Rickwood,13.0,261.0,'scorecore'
Jochy el Lobo,18.0,774.0,
Christa Ludwig,37.0,6716.0,'classical mezzo-soprano'
Sega Bodega,51.0,52405.0,'art pop'
Sangam,30.0,3417.0,'dreampunk'
Adam Ant,46.0,216230.0,'new romantic'
Glass Ghost,7.0,556.0,'chamber psych'
Pronto,56.0,40194.0,'schweizer rap'
Peter Warlock,40.0,1657.0,'british modern classical'
Swarvy,37.0,16219.0,'abstract beats'
PJ Morton,65.0,176307.0,'indie soul'
Chynna,46.0,97613.0,'electra'
Krešimir Stražanac,17.0,44.0,
Samm Henshaw,63.0,230432.0,'alternative r&b'
Ron Carter,51.0,46506.0,'contemporary jazz'
Модест Петрович Мусоргский,52.0,58192.0,'late romantic era'
David Hidalgo,37.0,1804.0,
Twista,72.0,808360.0,'chicago rap'
Fine Arts Quartet,31.0,1417.0,'string quartet'
Messy MC,5.0,15.0,
Il Complesso Barocco,41.0,2103.0,'baroque ensemble'
Dany Dan,35.0,13288.0,'french hip hop'
Duo Alexander,0.0,2.0,
Per “Texas” Johansson,29.0,1344.0,'swedish jazz'
Christian Gottlob Neefe,4.0,172.0,
Daktyl,42.0,16709.0,'vapor twitch'
Jen Jis,28.0,7841.0,'deep tropical house'
Astoria,6.0,207.0,
Cody Johnson,76.0,557363.0,'contemporary country'
Sneijder,36.0,17317.0,'deep uplifting trance'
Estévan Velardi,17.0,26.0,
Garrison Keillor,25.0,4150.0,
André Dran,6.0,7.0,
Ben Heppner,20.0,810.0,'classical tenor'
Reborn,5.0,122.0,
Loud,49.0,122052.0,'hip hop quebecois'
Philly Joe Jones,51.0,11766.0,'hard bop'
Ansel Elgort,59.0,733851.0,
Eximinds,40.0,10215.0,'deep uplifting trance'
Imani Coppola,29.0,3995.0,'deep acoustic pop'
Colbie Caillat,73.0,2289437.0,'dance pop'
mSdoS,18.0,2121.0,'deep liquid'
Kitschkrieg,65.0,177970.0,'german hip hop'
Francesco de Gregori,59.0,562674.0,"""canzone d'autore"""
Noga Erez,52.0,127595.0,'israeli hip hop'
Bobina,42.0,32489.0,'deep uplifting trance'
Luciano Sgrizzi,6.0,47.0,'harpsichord'
Niu Niu,10.0,296.0,
Naemi Joy,18.0,120.0,
The Casket Girls,14.0,3752.0,
Roomie,49.0,183512.0,'social media pop'
Muriel Anderson,31.0,3893.0,'fingerstyle'
Annix,42.0,13755.0,'bass house'
Chris Spedding,32.0,8889.0,'pub rock'
Red Hot Chili Peppers,86.0,17618814.0,'alternative rock'
Boxer,36.0,2180.0,
Ana Gabriel,74.0,2776215.0,'latin'
Tiago Iorc,67.0,2760105.0,'brazilian rock'
Justin Caruso,52.0,40756.0,'deep tropical house'
Mad Professor,48.0,54429.0,'dub'
BandGang Javar,36.0,6437.0,'detroit trap'
Juyen Sebulba,39.0,13293.0,'electronic trap'
Vishal Dadlani,72.0,4728189.0,'desi hip hop'
Troll,14.0,7326.0,'black metal'
Julián Arcas,22.0,221.0,
Navé Monjo,42.0,2136.0,
Cutty Ranks,51.0,72214.0,'old school dancehall'
Engelbert Humperdinck,12.0,5208.0,
Deante’ Hitchcock,53.0,71558.0,'alternative r&b'
Dick van Altena,33.0,2669.0,'classic dutch pop'
Mothica,66.0,199861.0,'alt z'
Alle Farben,71.0,310300.0,'dance pop'
Sister Sledge,65.0,502449.0,'dance pop'
Irwin Kostal,42.0,1497.0,'movie tunes'
Rise Against,74.0,2474022.0,'chicago hardcore'
Rico Blanco,56.0,414208.0,'opm'
Shawn Christmas,38.0,2660.0,
Jarboe,27.0,13518.0,'experimental'
BoZ,37.0,16537.0,'german underground rap'
Dan Winter,41.0,4005.0,'hands up'
Johan Wikmanson,1.0,36.0,'swedish classical'
MANT,31.0,4136.0,'uk tech house'
Orchestra of the Eighteenth Century,39.0,3010.0,'classical performance'
Riz La Vie,55.0,61782.0,'alternative r&b'
Ludwig Göransson,67.0,128427.0,'nordic soundtrack'
Catherine Anne Davies,8.0,926.0,
W&W,70.0,777326.0,'big room'
Christiane,29.0,592.0,'talentkonkurranse'
Proxima,16.0,2939.0,'uk dnb'
Marc Bouchkov,24.0,121.0,
Simon Issát Marainen,7.0,234.0,'sami'
LEViT∆TE,38.0,11658.0,'halftime dnb'
