name,popularity,followers,updated_genre
Yannik Baudino,9.0,68.0,
Anupam Roy,57.0,686252.0,'classic bangla pop'
Zhala,30.0,7444.0,'swedish indie pop'
Yazz Ahmed,35.0,20116.0,'arabic jazz'
Jean Ritchie,32.0,10929.0,'american folk revival'
Pat Metheny,55.0,276279.0,'avant-garde jazz'
Ann Hallenberg,21.0,2403.0,'classical mezzo-soprano'
Ian Thomas,18.0,4731.0,
Adam Johnson,26.0,77.0,'british classical piano'
Rayvolt,38.0,3112.0,
Clutch,58.0,455704.0,'alternative metal'
ABG Khrome,0.0,17.0,
Cone Gorilla,30.0,2460.0,'psychokore'
DLR,40.0,11089.0,'bristol electronic'
SMBDY,41.0,2157.0,
BAZZIX,3.0,19.0,
Bugzy Malone,69.0,722214.0,'grime'
Vorso,35.0,10991.0,'deep dnb'
Thomas Stenström,65.0,47385.0,'swedish pop'
Donald Fraser,19.0,131.0,
Gorge,40.0,11171.0,'deep disco house'
Steve Jablonsky,61.0,161741.0,'epicore'
かしこまり,9.0,2413.0,'japanese vtuber'
Panik Panzer,36.0,1578.0,
Bukez Finezt,24.0,10776.0,'classic dubstep'
Dirty Audio,48.0,27307.0,'bass trap'
Volkan Kaplan,21.0,1088.0,
Orchestre Philharmonique Royal de Liège,23.0,307.0,'orchestra'
Chita,49.0,42808.0,'argentine indie'
Andrè Schuen,21.0,507.0,'art song'
Julian Vincent,24.0,986.0,'dutch trance'
Grace Davidson,52.0,2820.0,'classical soprano'
DONT BLINK,46.0,7785.0,'bass house'
Melanie Pfirrman,30.0,10238.0,
Brian Easdale,1.0,94.0,'classic soundtrack'
Svenska Kammarorkestern,39.0,2908.0,'chamber orchestra'
Coppice Halifax,4.0,811.0,'ambient techno'
Diam’s,59.0,510304.0,'francoton'
Tay Keith,62.0,16229.0,'memphis hip hop'
Lil Peep,87.0,8733049.0,'emo rap'
Matt Cornett,49.0,37302.0,
Freyda Epstein,12.0,81.0,
Jacopo Salvatori,23.0,396.0,'italian classical piano'
Ormesby Ensemble,0.0,2.0,
TeraCMusic,33.0,1167.0,
[ K S R ],6.0,139.0,
Sevi Rin,53.0,8958.0,'german cloud rap'
Orchestre Symphonique de la Monnaie,12.0,173.0,
Renaud Capuçon,51.0,11495.0,'classical performance'
D&D,22.0,1712.0,'psychokore'
Jean Wiener,9.0,143.0,
Ardian Bujupi,63.0,171905.0,'albanian hip hop'
Mueka,54.0,77777.0,'reggaeton flow'
Kevin Knapp,39.0,5632.0,
Hudson Lee,33.0,5087.0,'future bass'
Space Tribe,36.0,52973.0,'full on'
Bill Evans Trio,60.0,212477.0,'bebop'
Richard Addinsell,20.0,809.0,'british modern classical'
Fabio Luisi,30.0,577.0,'classical performance'
Stephanie Cooke,27.0,9266.0,'deep house'
Daniel François Esprit Auber,20.0,488.0,'french opera'
1788-L,44.0,49875.0,'dark clubbing'
Ilsa,12.0,4486.0,
Alice Cooper,67.0,2908119.0,'album rock'
Валерий Меладзе,53.0,254945.0,'russian pop'
Ismo Eskelinen,8.0,208.0,
Joan Baez,59.0,510224.0,'american folk revival'
The Kazu Matsui Project,4.0,201.0,
FloFilz,58.0,53284.0,'chillhop'
Rosanne Cash,53.0,139197.0,'country'
Hammer,36.0,8337.0,'scottish techno'
Afro B,60.0,160393.0,'afroswing'
Alamire,25.0,1131.0,'choral'
Yan Pascal Tortelier,31.0,495.0,'orchestral performance'
Professor Elemental,39.0,33520.0,'comedy rap'
Kikki Danielsson,47.0,24139.0,'classic swedish pop'
Ashley Apollodor,44.0,4437.0,
Oreste Sbarra,7.0,36.0,
Percy Faith,47.0,36989.0,'adult standards'
Rolf Lislevand,45.0,9383.0,'choral'
St Paul’s Cathedral Choir,2.0,12.0,
Cashh,43.0,13407.0,'uk hip hop'
Midnight,42.0,39536.0,"""black 'n' roll"""
Demi Lovato,84.0,21736656.0,'dance pop'
Orpheus Chamber Orchestra,60.0,8255.0,'american orchestra'
Bhavi,68.0,826004.0,'argentine hip hop'
Lukaijah,11.0,931.0,
Mark Fewer,10.0,62.0,
ASCA,53.0,131821.0,'anime'
Fat Boys,36.0,183146.0,'east coast hip hop'
אסתר עופרים,26.0,6234.0,'classic israeli pop'
Off Night,15.0,215.0,
Volker Rosin,54.0,20545.0,'kindermusik'
Jay Sean,70.0,1500235.0,'dance pop'
Growling Mad Scientists,18.0,803.0,
Dabid Music,7.0,244.0,
Cherrie,57.0,41839.0,'scandinavian r&b'
Hero Baldwin,54.0,644.0,
Mover,2.0,615.0,
Unkle GMO,1.0,20.0,
Academy of Ancient Music,62.0,33114.0,'baroque ensemble'
Philippe Sarde,38.0,5958.0,'classic soundtrack'
帝国華撃団,3.0,67.0,'sakura wars'
Enea Sorini,7.0,38.0,
Eddie Thoneick,41.0,13098.0,'house'
Johnny Hallyday,63.0,926697.0,'chanson'
Lucky Ali,60.0,1277622.0,'desi hip hop'
Satyricon,47.0,215545.0,"""black 'n' roll"""
Mr. Bill,45.0,39638.0,'deep psytrance'
Josef Klička,0.0,0.0,
Tyrone,27.0,1068.0,
徳澤青弦,20.0,2019.0,
Nu:Tone,43.0,43520.0,'drum and bass'
Billy Strings,61.0,183546.0,'jam band'
Cutting Crew,64.0,295869.0,'album rock'
Елена Темникова,50.0,259471.0,'europop'
Octavian,41.0,1476.0,
Mauli,38.0,26690.0,'deep german hip hop'
Bill Evans,66.0,532662.0,'adult standards'
Jonna Fraser,68.0,224094.0,'dutch hip hop'
Yzomandias,67.0,267632.0,'czech hip hop'
Charli XCX,81.0,2559092.0,'art pop'
LNY TNZ,57.0,53225.0,'rawstyle'
Only Men Aloud,21.0,3428.0,"""men's choir"""
Estonian Philharmonic Chamber Ensemble,0.0,4.0,
Pieter Schlosser,48.0,201.0,
CASSIMM,37.0,5464.0,'funky house'
Florence Price,48.0,7151.0,'african-american classical'
The Midnight,63.0,334119.0,'nightrun'
Peter McConnell,37.0,5074.0,'video game music'
Amihai Grosz,17.0,438.0,
Sadat X,48.0,47546.0,'alternative hip hop'
Ben,72.0,4814360.0,'opm'
Severina,51.0,93767.0,'croatian pop'
Raffaella Carrà,56.0,81757.0,'classic italian pop'
Marc Almond,47.0,67466.0,'new romantic'
Cherie Currie,38.0,4401.0,
Ijahman Levi,37.0,41678.0,'dub'
Albin,52.0,20439.0,'swedish idol pop'
Even,23.0,1893.0,'australian alternative rock'
Martin Roth,45.0,24125.0,'progressive house'
Tor Aulin,9.0,304.0,'post-romantic era'
T.I.,79.0,4091299.0,'atl hip hop'
Disphonia,27.0,4545.0,'neurofunk'
Maxo,44.0,21117.0,'experimental hip hop'
Marjon Lambriks,20.0,68.0,'wagnerian singing'
Francesca Michielin,59.0,616161.0,'italian adult pop'
Di WAV,3.0,189.0,
Alistair Lindsay,0.0,23.0,
hr‐Sinfonieorchester,55.0,1779.0,'german orchestra'
NAO,65.0,545036.0,'alternative r&b'
Party Pupils,56.0,44697.0,'pop edm'
chief.,56.0,25342.0,'chillhop'
moumoon,41.0,37897.0,'j-poprock'
Matthew Lipman,4.0,184.0,
Mystic Prophecy,49.0,41873.0,'german metal'
Craig Ogden,39.0,3783.0,'classical guitar'
Adrian Chandler,55.0,1243.0,'historically informed performance'
Activa,36.0,11138.0,'progressive house'
Pendulum,65.0,856996.0,'australian dance'
Morrissey,64.0,878144.0,'britpop'
Asees Kaur,76.0,709711.0,'desi pop'
Paolo Carlini,11.0,253.0,'classical bassoon'
Richard Galliano,51.0,24368.0,'accordion'
Jeremy Blake Leaird-Koch,34.0,24988.0,'focus beats'
Newkid,66.0,54577.0,'swedish idol pop'
Hathor Consort,13.0,161.0,
osno1,19.0,8903.0,'transpop'
David Tennant,22.0,5004.0,
Urban Cone,47.0,69225.0,'swedish indie pop'
Es‐K,39.0,4044.0,'chillhop'
Pino Palladino,48.0,14788.0,'electric bass'
Impulse Wave,6.0,169.0,'tech trance'
Francis and the Lights,55.0,144273.0,'alternative r&b'
Alexander Hawkins,11.0,702.0,'modern jazz piano'
Tucker,4.0,107.0,
Karo Lynn,9.0,1918.0,'german singer-songwriter'
Sue McLaren,45.0,3176.0,'vocal trance'
BlooDye,11.0,658.0,
Sharon Jones,41.0,11023.0,
R.A. the Rugged Man,52.0,115900.0,'alternative hip hop'
Röyksopp,64.0,774048.0,'alternative dance'
Johann Christian Bach,38.0,76502.0,'classical era'
Maiara & Maraisa,84.0,10149015.0,'sertanejo'
Adele Addison,8.0,84.0,
J.Views,36.0,20572.0,'future ambient'
Arbe Garbe,3.0,280.0,'folk rock italiano'
Hypocrisy,48.0,142688.0,'black metal'
Coco,56.0,5724.0,'ukg revival'
CeCe Peniston,55.0,93736.0,'diva house'
Werner Ehrhardt,41.0,145.0,
Roger Rekless,32.0,4571.0,'bayerischer rap'
Owl the Goblin,0.0,1.0,
Radha,0.0,9.0,
Dallas,54.0,2155.0,
Cato Anaya,36.0,2848.0,
Maelo Ruiz,67.0,1035499.0,'salsa'
Tekno Miles,21.0,21488.0,
Arijit Singh,87.0,43062852.0,'desi pop'
Villz,23.0,1234.0,'london rap'
Jethro Tull,63.0,1469799.0,'album rock'
Barbara Fairchild,24.0,5768.0,'arkansas country'
Adrian Belew,33.0,39851.0,'art rock'
SWEAR BOSS,7.0,121.0,
Butthole Surfers,55.0,258364.0,'alternative rock'
George Jones,66.0,914518.0,'country'
湊あくあ,49.0,41606.0,'hololive'
BIGHEAD,0.0,72.0,
Chem D,5.0,153.0,
Alan White,16.0,1771.0,
Dvice,54.0,51058.0,'reggaeton flow'
Mike Oldfield,64.0,488194.0,'album rock'
Irina Bogdanova,14.0,258.0,'russian classical piano'
Café Zimmermann,33.0,3909.0,'baroque ensemble'
Paul Young,64.0,732223.0,'art rock'
Sarah Laulan,1.0,17.0,
Trio Sōra,5.0,215.0,
Diego Vila,3.0,15.0,
Ruben,64.0,50268.0,'norwegian pop'
Michael Wollny,50.0,12752.0,'contemporary jazz'
Zoé,75.0,3896179.0,'latin alternative'
Brody Dalle,38.0,56974.0,
Matteo Cossu,4.0,8.0,
John Legend,82.0,6111865.0,'neo soul'
Bad Bunny,100.0,44516743.0,'latin'
Вандер Фил,35.0,4433.0,'ukrainian hip hop'
Fixate,27.0,4263.0,'halftime dnb'
Damian Marley,70.0,1292609.0,'reggae'
Olivia,68.0,19479.0,
Wheelsmith,22.0,162.0,
NotioN,5.0,459.0,'deep dnb'
MC Lars,38.0,28323.0,'comic'
Karla Brown,4.0,68.0,
Lo & Leduc,54.0,135388.0,'mundart'
Iamkeynotes,29.0,34949.0,
Sergei Kasprov,0.0,46.0,
AmanderSings,37.0,4260.0,
Ronald Stevenson,28.0,268.0,'british modern classical'
Sirenia,47.0,185417.0,'gothic metal'
Snow tha Product,70.0,492223.0,'rap latina'
Martina la Peligrosa,51.0,42599.0,'colombian pop'
Dextrust,4.0,161.0,
English Lit,1.0,785.0,
Psallentes,16.0,395.0,'early music choir'
Black Dresses,53.0,38389.0,'escape room'
AlphaMob,30.0,2409.0,
GZA/Genius,66.0,408008.0,'alternative hip hop'
Soundwalk Collective,24.0,6969.0,'experimental poetry'
Olivia Penalva,56.0,10659.0,
Bibio,58.0,227136.0,'ambient folk'
Mindi Abair,35.0,14310.0,'smooth jazz'
Zoë Keating,40.0,52236.0,'bow pop'
Alice Gray,33.0,3332.0,
Styrofoam,20.0,3975.0,'indie electronica'
Ed:it,29.0,6076.0,'deep dnb'
Death Angel,48.0,273632.0,'alternative metal'
Rhyan LaMarr,22.0,1646.0,
Shubzilla,12.0,351.0,'nerdcore'
MC Shan,33.0,33236.0,'east coast hip hop'
Anuel AA,90.0,20651144.0,'latin'
Halfdan Kjerulf,8.0,84.0,'norwegian classical'
Skyclad,32.0,18367.0,'bow pop'
Hayden Panettiere,44.0,25543.0,'post-teen pop'
Zakir Hussain,38.0,568391.0,'hindustani classical'
Courtney Love,43.0,170975.0,'alternative rock'
Nick Cave & the Bad Seeds,67.0,1141582.0,'art rock'
Jonas Kaufmann,45.0,51918.0,'classical tenor'
Juan Ingaramo,59.0,57979.0,'argentine alternative rock'
TLC,71.0,2995934.0,'atl hip hop'
Bertrand Belin,46.0,28477.0,'chanson'
Maren Morris,78.0,632387.0,'contemporary country'
Maggie Reilly,46.0,22646.0,'italian disco'
Lapin kamariorkesteri,14.0,75.0,'nordic orchestra'
Dio,49.0,7302.0,'dutch hip hop'
Kap G,52.0,496505.0,'atl hip hop'
Piotr Musiał,52.0,7393.0,'video game music'
Neos Worship,12.0,333.0,
LFO,35.0,39145.0,'acid house'
Trapeze,27.0,20429.0,'blues rock'
dArtagnan,52.0,55270.0,
Icarus,53.0,45867.0,'house'
Talstrasse 3-5,53.0,34512.0,'german dance'
Grafh,39.0,33319.0,'battle rap'
Furax Barbarossa,43.0,26959.0,'rap inde'
Craig Finn,33.0,15978.0,'alternative country'
Lucius,60.0,141515.0,'chamber pop'
Yueku,32.0,1070.0,
Fuck Buttons,33.0,55114.0,'bristol electronic'
Cage the Elephant,78.0,2809245.0,'modern rock'
Joseph-Nicolas-Pancrace Royer,25.0,847.0,'french baroque'
Thomas Prat,5.0,25.0,
Kygo,84.0,7921433.0,'edm'
Golly McCry,0.0,20.0,
Airwave,32.0,13302.0,'classic progressive house'
The Funk Hunters,48.0,36227.0,'canadian electronic'
Paul Motian,49.0,14336.0,'avant-garde jazz'
Teebs,48.0,87328.0,'chillwave'
Confidence Man,49.0,52548.0,'australian electropop'
Jimmy Eat World,70.0,1266659.0,'alternative rock'
Gracie and Rachel,25.0,5146.0,
Margaret Becker,30.0,15000.0,'christian music'
Aris Quartett,3.0,217.0,'streichquartett'
The Gods,9.0,1499.0,'freakbeat'
Davis Mallory,43.0,893.0,
木村昴,0.0,68.0,'japanese disney'
Salembound Joshi,1.0,34.0,
Sean Foran,8.0,421.0,
Roman Rabinovich,8.0,99.0,'israeli classical piano'
Time Lock,35.0,9713.0,'progressive psytrance'
Jody,0.0,9.0,
Sofja Gülbadamova,27.0,78.0,'russian classical piano'
Ash,50.0,144632.0,'britpop'
JayyVon,9.0,5680.0,
Elfensjón,37.0,9547.0,'idol rock'
Graham Central Station,40.0,80217.0,'funk'
Chloe Moriondo,66.0,568365.0,'alt z'
Sweet Spirit,28.0,9172.0,'austindie'
black midi,49.0,134688.0,'art pop'
Trudie Dawn Smith,3.0,97.0,'indie jazz'
Action Bronson,66.0,683432.0,'alternative hip hop'
Urfaust,35.0,32445.0,'ambient black metal'
Vincent Delerm,51.0,44912.0,'chanson'
Coalesce,23.0,16558.0,'american metalcore'
Murcof,46.0,31188.0,'ambient'
Rachel Portman,58.0,57407.0,'british soundtrack'
Big Sloan,6.0,217.0,
Jeff Lorber,46.0,63301.0,'jazz fusion'
Nomyn,44.0,15152.0,'chillstep'
Sophie Junker,16.0,164.0,'baroque singing'
Grynpyret,25.0,9013.0,'future bass'
TisaKorean,61.0,61802.0,'houston rap'
Vigiland,66.0,263239.0,'dance pop'
Branko,46.0,41560.0,'moombahton'
Jay Wheeler,82.0,2453582.0,'latin'
Аквариум,49.0,162512.0,'classic russian rock'
Clare Muldaur Manchon,28.0,34.0,
Tuluum Shimmering,2.0,655.0,'abstractro'
Christian Anders,42.0,40998.0,'classic schlager'
Michael Praetorius,43.0,5933.0,'classical'
Friedemann Eichhorn,22.0,243.0,
Ray Manzarek,43.0,7581.0,'rock keyboard'
Alex Francis,46.0,3091.0,'london indie'
Damaged Bug,35.0,21505.0,'garage psych'
The Rembrandts,58.0,43861.0,'pop rock'
Booker T. Jones,23.0,81.0,
Wun Two,59.0,73914.0,'chillhop'
Elvin Bishop,53.0,75620.0,'blues rock'
lau.ra,55.0,4163.0,
Kaidro,37.0,1454.0,
Goodboys,75.0,33017.0,'uk dance'
L’Assemblée des honnestes curieux,6.0,78.0,
Martti Rousi,4.0,103.0,'classical cello'
@iamchillpill,45.0,6795.0,
Krzysztof Meisinger,8.0,256.0,
Beto Zabaleta,39.0,102298.0,'vallenato'
Konstantin Krimmel,6.0,145.0,
Mathieu Gaudet,13.0,257.0,'canadian classical piano'
Lloyds,4.0,152.0,
Bozza,64.0,54258.0,'deep german hip hop'
Nicolas Altstaedt,38.0,3125.0,'classical cello'
Worriers,34.0,14761.0,'bubblegrunge'
Red Flag,30.0,9865.0,'neo-synthpop'
بیژن کامکار,15.0,2466.0,'persian traditional'
Saweetie,81.0,1507360.0,'cali rap'
Dynoro,72.0,237756.0,'edm'
9lokknine,62.0,354621.0,'florida rap'
Joe Henderson,48.0,101275.0,'avant-garde jazz'
Ольга Пащенко,9.0,437.0,'historical keyboard'
Boy In Space,65.0,166869.0,'alt z'
Saxon,56.0,451495.0,'album rock'
Klubbingman,40.0,10542.0,'bubble trance'
Anthony Rolfe Johnson,36.0,0.0,'choral'
Soledonna,3.0,68.0,'corsican folk'
Atif Aslam,77.0,7062843.0,'classic pakistani pop'
Erykah Badu,70.0,2326750.0,'afrofuturism'
Sewerslvt,61.0,163746.0,'atmospheric dnb'
René Thomas,13.0,1363.0,'belgian jazz'
Sandow,10.0,1234.0,
Cold World,36.0,24873.0,'dreamo'
Jess Mills,22.0,3208.0,
Mustard Gas and Roses,2.0,1401.0,
Cam-Capone,2.0,312.0,
ClariS,54.0,351068.0,'anime'
Helen Ostafew,6.0,20.0,
dbAudio,8.0,124.0,
Mako,0.0,39.0,
Martina DaSilva,38.0,2453.0,
Bleu Clair,52.0,25877.0,'bass house'
Diesel Park West,12.0,1115.0,
Kool G Rap,51.0,211273.0,'alternative hip hop'
Cruachan,33.0,35596.0,'celtic metal'
Jacques Pellen,7.0,449.0,'breton folk'
John Grant,48.0,110998.0,'chamber pop'
Jean‐Baptiste Lully,47.0,45956.0,'baroque'
Bänz Oester,2.0,2.0,
1986zig,67.0,43229.0,'german hip hop'
Wale,77.0,3519370.0,'gangster rap'
Ryanosaurus,25.0,11989.0,'deep psytrance'
Bredren,32.0,7472.0,'belgian dnb'
Panama,64.0,108814.0,'australian indie'
Dave Weckl,39.0,62368.0,'jazz drums'
Suzanne Vega,60.0,370090.0,'lilith'
Tamar Braxton,52.0,949830.0,'contemporary r&b'
Barry Diston,2.0,25.0,
Pierre‐Laurent Aimard,43.0,8342.0,'classical performance'
SG Lewis,68.0,279637.0,'alternative r&b'
Vadym Kholodenko,16.0,997.0,'ukrainian classical piano'
Natalie Maines,26.0,8518.0,
Andromedik,51.0,15097.0,'speedrun'
Alina Ibragimova,19.0,2353.0,'historically informed performance'
Louis‐Nicolas Clérambault,21.0,845.0,'baroque'
Dashmesh Khalsa,9.0,39.0,
Izzy Bizu,56.0,168321.0,'british soul'
Rick Wakeman,46.0,162602.0,'album rock'
Nina Kraviz,51.0,361610.0,'electra'
Felix Cartal,62.0,83466.0,'canadian electronic'
Lilja Bloom,40.0,3183.0,
Henry Thacker Burleigh,12.0,360.0,'african-american classical'
The Murder City Devils,37.0,30669.0,'punk'
Kurt Masur,48.0,3884.0,'classical performance'
Eptic,53.0,177153.0,'brostep'
John Wetton,33.0,25830.0,'art rock'
Loga Ramin Torkian,20.0,1724.0,
Suncatcher,33.0,6861.0,'progressive trance'
Delaney Jane,60.0,58119.0,'alt z'
Flowdan,55.0,31075.0,'grime'
Nynke Laverman,1.0,224.0,
Perry Como,64.0,386168.0,'adult standards'
KAREENA,10.0,186.0,
Capcom Sound Team Alph Lyla,60.0,125817.0,'anime score'
Psy’Aviah,18.0,4503.0,'cyberpunk'
Xatar,62.0,432615.0,'deep german hip hop'
Słoń,58.0,157003.0,'polish alternative rap'
Egypt 80,15.0,2631.0,'afrobeat'
Jubël,68.0,58385.0,'dance pop'
Deniz Tekin,58.0,475837.0,'turkish alt pop'
Nielson,56.0,191550.0,'dutch pop'
Titan,32.0,5536.0,'rawstyle'
Suzy Rock,28.0,834.0,
Papa Roach,76.0,4303316.0,'alternative metal'
Orchestre national des Pays de la Loire,27.0,104.0,'french orchestra'
Pandrezz,59.0,37849.0,'lo-fi beats'
Jenna G,32.0,4681.0,'drum and bass'
Thy Darkened Shade,6.0,4086.0,'greek black metal'
Selma Lagerlöf,23.0,194.0,
Ian Isiah,39.0,11826.0,
Traffic,55.0,464833.0,'album rock'
Carl Reinecke,26.0,2977.0,'classical era'
ミドリ,39.0,21379.0,'japanoise'
Ryan Riback,61.0,12934.0,'melbourne bounce'
Austuzhe,35.0,87.0,
Kash Doll,59.0,1066527.0,'detroit hip hop'
Luis Mario Oñate,1.0,349.0,'vallenato moderno'
Yakov Kreizberg,33.0,236.0,'orchestral performance'
Memphis Bleek,56.0,299336.0,'east coast hip hop'
The Swingle Singers,33.0,22578.0,'a cappella'
Nicole Cabell,25.0,541.0,'classical soprano'
Curly,44.0,6104.0,'german cloud rap'
Jeremy Olander,44.0,36119.0,'progressive electro house'
Tommy Torres,66.0,808735.0,'latin'
Xamie,0.0,105.0,
Candye Kane,20.0,4895.0,
Aimoon,36.0,2810.0,'progressive trance'
Jiggy Drama,42.0,75104.0,'reggaeton colombiano'
The Hacker,46.0,33716.0,'electroclash'
Marion Delorme,8.0,3.0,
Bijan Chemirani,22.0,859.0,
Resist and Exist,6.0,1728.0,'anarcho-punk'
Kindness,43.0,81945.0,'art pop'
Lauriana Mae,28.0,3670.0,
Marc Broude,0.0,40.0,'dark jazz'
SkengTrapMob,27.0,278.0,
Amanda Lindsey Cook,59.0,104802.0,'anthem worship'
Sophie Meiers,58.0,93309.0,'bedroom soul'
Bundesjugendorchester,11.0,121.0,
Eric Benét,54.0,555624.0,'contemporary r&b'
Sergio Gallo,23.0,57.0,'brazilian classical piano'
Solstice Ensemble,0.0,0.0,
Thursday Club,6.0,109.0,
Tesla's Ghost,1.0,143.0,
Donna Summer,68.0,1462930.0,'dance pop'
Afel Bocoum,32.0,11351.0,'afropop'
Scott Allen,14.0,1088.0,'deep liquid'
"Héctor Acosta ""El Torito""",61.0,621259.0,'bachata'
Black Box,56.0,98642.0,'diva house'
Tha God Fahim,45.0,23314.0,'alternative hip hop'
Alexandre Bloch,36.0,148.0,
Aerosmith,79.0,11721656.0,'album rock'
Leo Brouwer,48.0,18777.0,'classical guitar'
Rory Gallagher,56.0,333868.0,'album rock'
Jean‐Louis Murat,38.0,31870.0,'chanson'
Monique Zanetti,11.0,183.0,'baroque singing'
Alejandro Fernández,80.0,5197702.0,'latin'
Portraits of Misery,0.0,8.0,
Olivera,43.0,3566.0,
Neville Watson,5.0,621.0,'deep soul house'
Cannibal Corpse,58.0,604718.0,'alternative metal'
EDEN,68.0,926740.0,'indie poptimism'
Krewella,64.0,898928.0,'dance pop'
Gob,46.0,43234.0,'canadian pop punk'
Johnny D,15.0,1824.0,'minimal tech house'
Bahramji,47.0,31206.0,'ethnotronica'
鏡音レン,51.0,64377.0,'vocaloid'
Geneviève Laurenceau,15.0,110.0,
Tiny Meat Gang,59.0,386195.0,'meme rap'
The Association,51.0,187464.0,'adult standards'
Art of Trance,32.0,13732.0,'acid trance'
Apache 207,73.0,1865993.0,'german hip hop'
Joel Sattler,8.0,12.0,
"Blood, Sweat & Tears",49.0,459442.0,'album rock'
Acid Mothers Temple & The Melting Paraiso U.F.O.,14.0,26077.0,'japanese psychedelic'
WDR Sinfonieorchester Köln,34.0,1298.0,'classical performance'
Xavi,36.0,6513.0,'future bass'
Yair Dalal,20.0,2963.0,'arab folk'
Viviane Spanoghe,16.0,103.0,'classical cello'
Cecile Believe,41.0,15560.0,'art pop'
NUGAT,56.0,22329.0,'german hip hop'
Biometrix,50.0,16416.0,'bass trap'
Joanne Hogg,22.0,1431.0,
L.I.T.A.,30.0,158.0,
Mayra,49.0,2432.0,'pop nacional'
Flora Purim,33.0,13207.0,'bossa nova'
Smallpools,59.0,223463.0,'electropop'
Etherwood,51.0,61934.0,'chillstep'
GHOST,30.0,25800.0,
Chefket,42.0,52603.0,'german alternative rap'
Casper Yu,35.0,439.0,
Iain Farrington,19.0,385.0,'british classical piano'
Derek Smith,20.0,137.0,
Laney Keyz,31.0,4678.0,
Kilian Herold,3.0,55.0,
Air,12.0,2469.0,'saxophone trio'
Johann Mattheson,15.0,734.0,'baroque'
Federico Mompou,43.0,13327.0,'early modern classical'
PRETTYMUCH,66.0,1160259.0,'boy band'
DJ Zinc,52.0,49335.0,'bass house'
Pamela Dellal,3.0,41.0,
David Bisbal,75.0,3719250.0,'latin'
Darkstar,31.0,28471.0,'uk bass'
Kari Jobe,65.0,970199.0,'anthem worship'
Ella Endlich,41.0,51122.0,'german pop'
Simon & Garfunkel,75.0,3940523.0,'classic rock'
NNOC,20.0,1019.0,'german alternative rap'
Ludwig van Beethoven,76.0,4323890.0,'classical'
Vincent Warnier,14.0,271.0,'classical organ'
Static & Ben El,60.0,352109.0,'israeli pop'
Kenneth Alwyn,20.0,89.0,
Autechre,46.0,172770.0,'abstract'
Djantrix,31.0,8922.0,'forest psy'
City,44.0,40258.0,'german rock'
ZAUM,5.0,2278.0,
Wesley Schultz,43.0,12387.0,
Hanns‐Martin Schneidt,22.0,65.0,
Travie McCoy,66.0,330555.0,'dance pop'
Beatsteaks,52.0,296275.0,'german indie'
Rick James,65.0,949362.0,'disco'
Ned Collette,8.0,907.0,'melbourne indie'
Hemso,55.0,66497.0,'german hip hop'
Israel Golani,18.0,64.0,
J. Cole,90.0,15992086.0,'conscious hip hop'
森園勝敏,20.0,1062.0,
Panaiotis,26.0,160.0,
尾高忠明,16.0,242.0,'japanese classical performance'
Joker Bra,59.0,189362.0,'german hip hop'
John Rowles,31.0,5146.0,'classic nz pop'
Beatrice Egli,53.0,176688.0,'partyschlager'
Brian & Tony Gold,52.0,1076.0,
Rebūke,50.0,35249.0,'irish electronic'
"Galante ""El Emperador""",40.0,168578.0,'latin hip hop'
Aagentah,7.0,474.0,
Samuel Ramey,44.0,7283.0,'classical bass'
Oliver Tree,80.0,1830840.0,'alternative hip hop'
Kilomatik,42.0,18890.0,'german hip hop'
Zawezo Del'Patio,17.0,744.0,'rap dominicano'
Luiza e Maurílio,67.0,551988.0,'arrocha'
Lee Konitz,50.0,26819.0,'bebop'
Stryker,36.0,4538.0,'psychedelic trance'
Animal ДжаZ,48.0,181993.0,'classic russian rock'
yetep,47.0,16156.0,'future bass'
LAZY,16.0,869.0,
林哲司,13.0,531.0,
Eumir Deodato,46.0,55426.0,'bossa nova jazz'
Milwin,48.0,2930.0,'deep pop edm'
Metallica,84.0,20537462.0,'hard rock'
Leo van Doeselaar,15.0,435.0,'classical organ'
The United States Air Force Band and Singing Sergeants,0.0,7.0,
Tveth,42.0,1832.0,'russian trap'
Stoneface & Terminal,42.0,23879.0,'progressive house'
Winston Choi,1.0,43.0,'contemporary classical piano'
Radamés Gnattali,6.0,223.0,
Stash,30.0,2559.0,'belgian indie'
Rohff,64.0,574883.0,'francoton'
Roxette,73.0,1690946.0,'europop'
Andrew Gold,54.0,44786.0,'soft rock'
Ted Nights,36.0,675.0,'deep pop edm'
松原みき,63.0,1660.0,'classic city pop'
Donna Brown,20.0,121.0,
諏訪内晶子,30.0,4488.0,'japanese classical performance'
Gipsy Kings,70.0,645137.0,'flamenco'
The Cats,54.0,51591.0,'classic uk pop'
Will Tura,42.0,25472.0,'classic belgian pop'
Dr. John,58.0,206430.0,'blues'
Voiron,20.0,2006.0,
Jan Sandström,23.0,392.0,'nordic contemporary classical'
Patricia Bardon,22.0,62.0,'classical contralto'
Roscoe Dash,65.0,212818.0,'atl hip hop'
Midnight Kids,54.0,33128.0,'edm'
Kiko Bun,48.0,19332.0,'british soul'
Tkay Maidza,60.0,140608.0,'alternative r&b'
iLuvMuny,27.0,2271.0,'atl trap'
Close Cash,16.0,944.0,
Andrew Lawrence‐King,34.0,2988.0,'choral'
EREN CAN,52.0,87786.0,'german hip hop'
NOMAD,0.0,31.0,
Sweez,13.0,1674.0,
Nancy Wilson,31.0,5817.0,
